wkt_geom,UBIGEO,DEP,PROV,DIST,MNOMCP,MNOMCP,MNOMCP2,CODCP,NOMCP,CAPITAL,CON_IE,NIVEL,CPINEI2,CPINEI17,FUENTE_G,Z,XGD,YGD,Y_X_COORD
Point (-74.55500693999994155 -5.74056200999996236),160505,LORETO,REQUENA,MAQUIA,NUEVO CARACHAMA_MAQUIA,#N/A,NUEVO CARACHAMA,626421,Nuevo Carachama,0,1,IPS,,1605050003,MED-GPS,112,-74.55500694,-5.74056201,-80.29556895
Point (-74.69632275999998683 -6.06398476999993363),160505,LORETO,REQUENA,MAQUIA,NUEVO CELENDIN_MAQUIA,#N/A,NUEVO CELENDIN,621797,Nuevo Celendin,0,0,,,1605050038,IBC,113,-74.69632276,-6.06398477,-80.76030753
Point (-74.68800474999994776 -5.80461434999995163),160505,LORETO,REQUENA,MAQUIA,NUEVO CLAVERO_MAQUIA,#N/A,NUEVO CLAVERO,523245,Nuevo Clavero,0,1,IP,,1605050019,MED-GPS,114,-74.68800475,-5.80461435,-80.4926191
Point (-74.5365895299999579 -5.55474415999992743),160505,LORETO,REQUENA,MAQUIA,NUEVO ENCANTO_MAQUIA,#N/A,NUEVO ENCANTO,522444,Nuevo Encanto,0,1,IP,,1605050006,MED-GPS,114,-74.53658953,-5.55474416,-80.09133369
Point (-74.50233150999997633 -5.68670529999997143),160505,LORETO,REQUENA,MAQUIA,NUEVO JUNIN_MAQUIA,NUEVO JUNIN_MAQUIA,NUEVO JUNIN,547843,Nuevo Junin,0,1,IPS,,1605050012,MED-GPS,111,-74.50233151,-5.6867053,-80.18903681
Point (-74.66654656999997997 -5.61612321999996311),160505,LORETO,REQUENA,MAQUIA,NUEVO LIBERAL_MAQUIA,#N/A,NUEVO LIBERAL,244120,Nuevo Liberal,0,1,IPS,,1605050008,MED-GPS,109,-74.66654657,-5.61612322,-80.28266979
Point (-74.6526828499999624 -5.59098636999993914),160505,LORETO,REQUENA,MAQUIA,NUEVO POLO SUR_MAQUIA,#N/A,NUEVO POLO SUR,625018,Nuevo Polo Sur,0,1,IP,,1605050007,MED-GPS,109,-74.65268285,-5.59098637,-80.24366922
Point (-74.65157350999993469 -5.88628213999993477),160505,LORETO,REQUENA,MAQUIA,NUEVO PROGRESO_MAQUIA,#N/A,NUEVO PROGRESO,546013,Nuevo Progreso,0,0,,,1605050031,IBC,113,-74.65157351,-5.88628214,-80.53785565
Point (-74.68527156999994077 -5.62417214999993575),160505,LORETO,REQUENA,MAQUIA,NUEVO SAN ANTONIO_MAQUIA,#N/A,NUEVO SAN ANTONIO,614871,Nuevo San Antonio,0,1,IP,,1605050009,MED-GPS,111,-74.68527157,-5.62417215,-80.30944372
Point (-74.67687933999997085 -5.94090207999994391),160505,LORETO,REQUENA,MAQUIA,NUEVO SAN JOSE_MAQUIA,#N/A,NUEVO SAN JOSE,620624,Nuevo San Jose,0,1,IPS,,1605050033,MED-GPS,114,-74.67687934,-5.94090208,-80.61778142
Point (-74.59783836999997675 -5.83195010999997976),160505,LORETO,REQUENA,MAQUIA,NUEVO SAN ROQUE_MAQUIA,#N/A,NUEVO SAN ROQUE,118356,Nuevo San Roque,0,1,IPSD,,1605050004,MED-GPS,113,-74.59783837,-5.83195011,-80.42978848
Point (-74.55875771999996005 -5.87290692999994235),160505,LORETO,REQUENA,MAQUIA,NUEVO TRUJILLO_MAQUIA,#N/A,NUEVO TRUJILLO,536928,Nuevo Trujillo,0,1,IP,,1605050028,MED-GPS,111,-74.55875772,-5.87290693,-80.43166465
Point (-74.6619546599999353 -5.77276205999993408),160505,LORETO,REQUENA,MAQUIA,OBRERO I ZONA_MAQUIA,#N/A,OBRERO I ZONA,518888,Obrero I Zona,0,1,IPS,,1605050015,MED-GPS,113,-74.66195466,-5.77276206,-80.43471672
Point (-74.68096644999997125 -5.75312728999995215),160505,LORETO,REQUENA,MAQUIA,OBRERO II ZONA_MAQUIA,#N/A,OBRERO II ZONA,613076,Obrero II Zona,0,1,IP,,1605050014,MED-GPS,111,-74.68096645,-5.75312729,-80.43409374
Point (-74.69725768999995807 -5.82843183999995063),160505,LORETO,REQUENA,MAQUIA,OCEANIA_MAQUIA,#N/A,OCEANIA,526535,Oceania,0,1,IP,,1606050006,MED-GPS,113,-74.69725769,-5.82843184,-80.52568953
Point (-74.70790943999998035 -5.73325344999994968),160505,LORETO,REQUENA,MAQUIA,PADRE LOPEZ_MAQUIA,#N/A,PADRE LOPEZ,528156,Padre Lopez,0,1,IP,,1605050010,MED-GPS,111,-74.70790944,-5.73325345,-80.44116289
Point (-74.57191336999994746 -5.8574546299999497),160505,LORETO,REQUENA,MAQUIA,PALMIRA_MAQUIA,#N/A,PALMIRA,515129,Palmira,0,1,IP,,1605050026,MED-GPS,111,-74.57191337,-5.85745463,-80.429368
Point (-74.78863085899996577 -5.88293934899996884),160505,LORETO,REQUENA,MAQUIA,PATRIA NUEVA_MAQUIA,#N/A,PATRIA NUEVA,681218,Patria Nueva,0,0,,,1605050017,INEI,119,-74.78863086,-5.882939349,-80.67157021
Point (-74.54123456999997188 -5.71488727999997081),160505,LORETO,REQUENA,MAQUIA,PERLA DE CAMUNGUY_MAQUIA,#N/A,PERLA DE CAMUNGUY,527688,Perla de Camunguy,0,1,IP,,1605050011,MED-GPS,115,-74.54123457,-5.71488728,-80.25612185
Point (-74.60944405999998708 -5.81869522999994615),160505,LORETO,REQUENA,MAQUIA,PUERTO CLAVERO_MAQUIA,#N/A,PUERTO CLAVERO,623824,Puerto Clavero,0,1,IP,,1605050022,MED-GPS,119,-74.60944406,-5.81869523,-80.42813929
Point (-74.83115988999998081 -5.91558501999998043),160505,LORETO,REQUENA,MAQUIA,PUERTO ENRIQUE_MAQUIA,#N/A,PUERTO ENRIQUE,311242,Puerto Enrique,0,0,,,1606050012,IBC,116,-74.83115989,-5.91558502,-80.74674491
Point (-74.73921215999996548 -5.84087155999992547),160505,LORETO,REQUENA,MAQUIA,PUERTO IRENE_MAQUIA,#N/A,PUERTO IRENE,540690,Puerto Irene,0,1,IPS,,1606050013,MED-GPS,114,-74.73921216,-5.84087156,-80.58008372
Point (-74.70750376999995979 -5.72731327999997575),160505,LORETO,REQUENA,MAQUIA,PUERTO TRIUNFO_MAQUIA,#N/A,PUERTO TRIUNFO,229399,Puerto Triunfo,0,0,,,,IGN,124,-74.70750377,-5.72731328,-80.43481705
Point (-74.76033485999994355 -6.22505813999993052),160505,LORETO,REQUENA,MAQUIA,RAYO_MAQUIA,#N/A,RAYO,626381,Rayo,0,1,P,,1605050041,MED-GPS,116,-74.76033486,-6.22505814,-80.985393
Point (-74.58012717999997676 -5.81527328999993642),160505,LORETO,REQUENA,MAQUIA,RESTAURACION_MAQUIA,#N/A,RESTAURACION,550853,Restauracion,0,1,IP,,1605050024,MED-GPS,114,-74.58012718,-5.81527329,-80.39540047
Point (-74.50956429999996544 -5.97157158999993953),160505,LORETO,REQUENA,MAQUIA,SAN JUAN DE CUMACEBA_MAQUIA,#N/A,SAN JUAN DE CUMACEBA,311523,San Juan de Cumaceba,0,1,IP,,,MED-GPS,109,-74.5095643,-5.97157159,-80.48113589
Point (-74.68061176999998452 -5.63826964999992697),160505,LORETO,REQUENA,MAQUIA,SAN JUAN DE LIBERAL_MAQUIA,#N/A,SAN JUAN DE LIBERAL,519526,San Juan de Liberal,0,0,,,,IGN,111,-74.68061177,-5.63826965,-80.31888142
Point (-74.55568162999998094 -5.79852016999996067),160505,LORETO,REQUENA,MAQUIA,SAN MARTIN DE PIURI ISLA_MAQUIA,#N/A,SAN MARTIN DE PIURI ISLA,613859,San Martin de Piuri Isla,0,1,IPS,,1605050021,MED-GPS,111,-74.55568163,-5.79852017,-80.3542018
Point (-74.79508007999993424 -5.88811641999996027),160505,LORETO,REQUENA,MAQUIA,SAN RAFAEL_MAQUIA,#N/A,SAN RAFAEL,557389,San Rafael,0,1,IP,,1606050073,MED-GPS,113,-74.79508008,-5.88811642,-80.6831965
Point (-74.76546333999993976 -5.87202407999996012),160505,LORETO,REQUENA,MAQUIA,SAN RAUL_MAQUIA,#N/A,SAN RAUL,574265,San Raul,0,1,GP,,1606050017,MED-GPS,120,-74.76546334,-5.87202408,-80.63748742
Point (-74.79061564999994971 -5.8803901499999256),160505,LORETO,REQUENA,MAQUIA,SAN RAUL_MAQUIA,#N/A,SAN RAUL,310871,San Raul,0,0,,,,IBC,117,-74.79061565,-5.88039015,-80.6710058
Point (-74.61158280999995895 -5.79659282999995185),160505,LORETO,REQUENA,MAQUIA,SANTA CLOTILDE_MAQUIA,#N/A,SANTA CLOTILDE,548328,Santa Clotilde,0,1,IP,,1605050018,MED-GPS,111,-74.61158281,-5.79659283,-80.40817564
Point (-74.63882282999998097 -5.76953371999996989),160505,LORETO,REQUENA,MAQUIA,SANTA ELENA_MAQUIA,#N/A,SANTA ELENA,524971,Santa Elena,0,1,IP,,1605050016,MED-GPS,113,-74.63882283,-5.76953372,-80.40835655
Point (-74.58904398999993646 -5.8044181299999309),160505,LORETO,REQUENA,MAQUIA,SANTA MARIA DE SHIARI_MAQUIA,#N/A,SANTA MARIA DE SHIARI,551075,Santa Maria de Shiari,0,1,IP,,1605050020,MED-GPS,111,-74.58904399,-5.80441813,-80.39346212
Point (-74.6349308999999721 -5.85444301999996242),160505,LORETO,REQUENA,MAQUIA,SANTA ROSA_MAQUIA,#N/A,SANTA ROSA,234803,Santa Rosa,0,0,,,,IGN,115,-74.6349309,-5.85444302,-80.48937392
Point (-74.77439576999995552 -5.86518602999996119),160505,LORETO,REQUENA,MAQUIA,SANTA SOFIA_MAQUIA,#N/A,SANTA SOFIA,544877,Santa Sofia,0,0,,,,IBC,117,-74.77439577,-5.86518603,-80.6395818
Point (-74.76773363999996036 -6.44275951999998142),160505,LORETO,REQUENA,MAQUIA,SUNGARO_MAQUIA,#N/A,SUNGARO,216621,Sungaro,0,0,,,,IGN,126,-74.76773364,-6.44275952,-81.21049316
Point (-74.6035340699999665 -5.83908070999996198),160505,LORETO,REQUENA,MAQUIA,TALARA_MAQUIA,#N/A,TALARA,548087,Talara,0,1,IP,,1605050027,MED-GPS,111,-74.60353407,-5.83908071,-80.44261478
Point (-74.68122384999998076 -5.6615881499999432),160505,LORETO,REQUENA,MAQUIA,VICTORIA_MAQUIA,VICTORIA_MAQUIA,VICTORIA,542431,Victoria,0,1,IPS,,1605050002,MED-GPS,113,-74.68122385,-5.66158815,-80.342812
Point (-75.48330714999997326 -5.77647127999995291),160506,LORETO,REQUENA,PUINAHUA,2 DE MAYO_PUINAHUA,#N/A,2 DE MAYO,535819,2 de Mayo,0,0,,,,IGN,184,-75.48330715,-5.77647128,-81.25977843
Point (-74.16332152999996197 -5.12432951999994657),160506,LORETO,REQUENA,PUINAHUA,28 DE JULIO_PUINAHUA,#N/A,28 DE JULIO,624604,28 de Julio,0,0,,,1605060005,IBC,102,-74.16332153,-5.12432952,-79.28765105
Point (-74.31775804999995216 -5.21133581999993112),160506,LORETO,REQUENA,PUINAHUA,7 DE JUNIO_PUINAHUA,#N/A,7 DE JUNIO,536664,7 de Junio,0,1,IP,,1605060008,MED-GPS,106,-74.31775805,-5.21133582,-79.52909387
Point (-74.33640710999998191 -5.36393184999997175),160506,LORETO,REQUENA,PUINAHUA,ANCASH_PUINAHUA,#N/A,ANCASH,532108,Ancash,0,1,IP,,1605060014,MED-GPS,105,-74.33640711,-5.36393185,-79.70033896
Point (-74.28689722999996548 -5.17026497999995627),160506,LORETO,REQUENA,PUINAHUA,ANTUN POZA_PUINAHUA,#N/A,ANTUN POZA,547347,Antun Poza,0,1,IP,,1605060007,MED-GPS,109,-74.28689723,-5.17026498,-79.45716221
Point (-74.37468833999997742 -5.46687373999992587),160506,LORETO,REQUENA,PUINAHUA,BELLAVISTA_PUINAHUA,BELLAVISTA_PUINAHUA,BELLAVISTA,311257,Bellavista,0,1,IPS,,1605060016,MED-GPS,118,-74.37468834,-5.46687374,-79.84156208
Point (-74.34574607999996942 -5.25573061999995161),160506,LORETO,REQUENA,PUINAHUA,BRETA¥A_PUINAHUA,#N/A,BRETA¥A,232480,Breta¤a,3,1,IPS,,1605060001,MED-GPS,104,-74.34574608,-5.25573062,-79.6014767
Point (-74.55640863999997237 -5.35304764999995086),160506,LORETO,REQUENA,PUINAHUA,CAHUANA_PUINAHUA,#N/A,CAHUANA,516987,Cahuana,0,0,,,,IGN,110,-74.55640864,-5.35304765,-79.90945629
Point (-74.4145412299999407 -5.49434870999994018),160506,LORETO,REQUENA,PUINAHUA,HUACRACHIRO_PUINAHUA,HUACRACHIRO_PUINAHUA,HUACRACHIRO,534892,Huacrachiro,0,1,IPS,,1605060019,MED-GPS,117,-74.41454123,-5.49434871,-79.90888994
Point (-74.37346214999996619 -5.46105476999997563),160506,LORETO,REQUENA,PUINAHUA,JORGE ALEGRIA_PUINAHUA,#N/A,JORGE ALEGRIA,549195,Jorge Alegria,0,0,,,,IGN,108,-74.37346215,-5.46105477,-79.83451692
Point (-74.19131607999997868 -5.14194764999996323),160506,LORETO,REQUENA,PUINAHUA,JORGE CHAVEZ_PUINAHUA,#N/A,JORGE CHAVEZ,617750,Jorge Chavez,0,1,IPS,,1605060002,MED-GPS,110,-74.19131608,-5.14194765,-79.33326373
Point (-74.16794121999998879 -5.15099124999994729),160506,LORETO,REQUENA,PUINAHUA,KUWAIT_PUINAHUA,#N/A,KUWAIT,621997,Kuwait,0,1,IP,,1605060004,MED-GPS,101,-74.16794122,-5.15099125,-79.31893247
Point (-74.4820921199999475 -5.53329129999997349),160506,LORETO,REQUENA,PUINAHUA,LA PALMA_PUINAHUA,#N/A,LA PALMA,311388,La Palma,0,1,IPS,,1605060017,MED-GPS,110,-74.48209212,-5.5332913,-80.01538342
Point (-74.23504796999998234 -5.12783952999996018),160506,LORETO,REQUENA,PUINAHUA,MANCO CAPAC_PUINAHUA,MANCO CAPAC_PUINAHUA,MANCO CAPAC,551022,Manco Capac,0,1,IPS,,1605060003,MED-GPS,110,-74.23504797,-5.12783953,-79.3628875
Point (-74.34700313999996979 -5.28153639999993629),160506,LORETO,REQUENA,PUINAHUA,NARANJAL_PUINAHUA,#N/A,NARANJAL,550746,Naranjal,0,0,,,,IBC,107,-74.34700314,-5.2815364,-79.62853954
Point (-74.2981147199999441 -5.1974432399999273),160506,LORETO,REQUENA,PUINAHUA,NAYU SAN JUAN DE PAUCAR_PUINAHUA,#N/A,NAYU SAN JUAN DE PAUCAR,535143,Nayu San Juan de Paucar,0,1,IP,,1605060011,MED-GPS,105,-74.29811472,-5.19744324,-79.49555796
Point (-74.50944166699997595 -5.53589166699993029),160506,LORETO,REQUENA,PUINAHUA,NUEVA INDEPENDENCIA_PUINAHUA,#N/A,NUEVA INDEPENDENCIA,616175,Nueva Independencia,0,0,,,1605060018,INEI,110,-74.50944167,-5.535891667,-80.04533333
Point (-74.50926801999997906 -5.53641180999994731),160506,LORETO,REQUENA,PUINAHUA,NUEVA INDEPENDENCIA_PUINAHUA,#N/A,NUEVA INDEPENDENCIA,527771,Nueva Independencia,0,1,IP,,1605060018,MED-GPS,108,-74.50926802,-5.53641181,-80.04567983
Point (-74.16723051999997551 -5.15146251999993865),160506,LORETO,REQUENA,PUINAHUA,NUEVO KUWAIT_PUINAHUA,#N/A,NUEVO KUWAIT,311066,Nuevo Kuwait,0,0,,,1605060004,IBC,98,-74.16723052,-5.15146252,-79.31869304
Point (-74.32219776999994565 -5.2100380199999563),160506,LORETO,REQUENA,PUINAHUA,NUEVO SAN JOSE_PUINAHUA,#N/A,NUEVO SAN JOSE,311040,Nuevo San Jose,0,0,,,1605060010,IBC,105,-74.32219777,-5.21003802,-79.53223579
Point (-75.0852013999999599 -5.63461188999997376),160506,LORETO,REQUENA,PUINAHUA,P.V. ALFARO_PUINAHUA,#N/A,P.V. ALFARO,515579,P.v. Alfaro,0,0,,,,IGN,128,-75.0852014,-5.63461189,-80.71981329
Point (-75.10358712999993713 -5.87563239999997222),160506,LORETO,REQUENA,PUINAHUA,P.V. BUFEO_PUINAHUA,#N/A,P.V. BUFEO,542938,P.v. Bufeo,0,0,,,,IGN,136,-75.10358713,-5.8756324,-80.97921953
Point (-74.98895364999998492 -5.57178201999994371),160506,LORETO,REQUENA,PUINAHUA,P.V. SANTA CRUZ_PUINAHUA,#N/A,P.V. SANTA CRUZ,534981,P.v. Santa Cruz,0,0,,,,IGN,127,-74.98895365,-5.57178202,-80.56073567
Point (-74.36180945999996084 -5.33493489999995063),160506,LORETO,REQUENA,PUINAHUA,SAN CARLOS_PUINAHUA,#N/A,SAN CARLOS,511802,San Carlos,0,1,IPS,,1605060013,MED-GPS,109,-74.36180946,-5.3349349,-79.69674436
Point (-74.3524676399999862 -5.21026464999994232),160506,LORETO,REQUENA,PUINAHUA,SAN JOSE_PUINAHUA,#N/A,SAN JOSE,549964,San Jose,0,0,,,1605060010,IGN,104,-74.35246764,-5.21026465,-79.56273229
Point (-74.37961912999998049 -5.42527372999995805),160506,LORETO,REQUENA,PUINAHUA,SAN MIGUEL_PUINAHUA,#N/A,SAN MIGUEL,548500,San Miguel,0,1,IP,,1605060015,MED-GPS,101,-74.37961913,-5.42527373,-79.80489286
Point (-74.25082814999996117 -5.14013429999994287),160506,LORETO,REQUENA,PUINAHUA,SAN PEDRO_PUINAHUA,#N/A,SAN PEDRO,520008,San Pedro,0,1,IP,,1605060009,MED-GPS,110,-74.25082815,-5.1401343,-79.39096245
Point (-74.24768774999995458 -5.15535379999994348),160506,LORETO,REQUENA,PUINAHUA,SAN PEDRO II ZONA_PUINAHUA,#N/A,SAN PEDRO II ZONA,655679,San Pedro II Zona,0,1,GP,,,MED-GPS,106,-74.24768775,-5.1553538,-79.40304155
Point (-74.15650336999993897 -5.14740046999997958),160506,LORETO,REQUENA,PUINAHUA,URARINAS_PUINAHUA,URARINAS_PUINAHUA,URARINAS,515893,Urarinas,0,1,IP,,1605060006,MED-GPS,101,-74.15650337,-5.14740047,-79.30390384
Point (-74.39406638999997767 -5.25837839999996959),160506,LORETO,REQUENA,PUINAHUA,YANAVACA_PUINAHUA,#N/A,YANAVACA,521394,Yanavaca,0,0,,,,IGN,110,-74.39406639,-5.2583784,-79.65244479
Point (-74.48614726999994673 -5.29296376999997165),160506,LORETO,REQUENA,PUINAHUA,YARINA_PUINAHUA,#N/A,YARINA,538310,Yarina,0,0,,,,IGN,103,-74.48614727,-5.29296377,-79.77911104
Point (-73.85302299999995057 -5.07738399999993817),160501,LORETO,REQUENA,REQUENA,ALEJANDRO TOLEDO_REQUENA,#N/A,ALEJANDRO TOLEDO,682944,Alejandro Toledo,0,0,,,,PROVIAS,113,-73.853023,-5.077384,-78.930407
Point (-73.86032349999993585 -5.30356704999996964),160501,LORETO,REQUENA,REQUENA,ALFA Y OMEGA_REQUENA,ALFA Y OMEGA_REQUENA,ALFA Y OMEGA,548989,Alfa y Omega,0,1,GP,,1605010032,MED-GPS,112,-73.8603235,-5.30356705,-79.16389055
Point (-74.1000409799999602 -5.09319138999995857),160501,LORETO,REQUENA,REQUENA,ARICA VIEJO_REQUENA,ARICA VIEJO_REQUENA,ARICA VIEJO,516735,Arica Viejo,0,1,IP,,1605010017,MED-GPS,103,-74.10004098,-5.09319139,-79.19323237
Point (-73.89208050999997113 -5.27412492999997085),160501,LORETO,REQUENA,REQUENA,AVANZADA DE PROGRESO_REQUENA,#N/A,AVANZADA DE PROGRESO,129635,Avanzada de Progreso,0,1,P,,1605010033,MED-GPS,97,-73.89208051,-5.27412493,-79.16620544
Point (-73.83470826999996461 -5.06363438999994742),160501,LORETO,REQUENA,REQUENA,AVISPA_REQUENA,#N/A,AVISPA,523318,Avispa,0,0,,,,IGN,125,-73.83470827,-5.06363439,-78.89834266
Point (-73.86852594999993471 -5.22860792999995283),160501,LORETO,REQUENA,REQUENA,BELEN DE URCO_REQUENA,#N/A,BELEN DE URCO,237865,Belen de Urco,0,1,IP,,1605010034,MED-GPS,111,-73.86852595,-5.22860793,-79.09713388
Point (-73.99085176999994928 -5.06961214999995491),160501,LORETO,REQUENA,REQUENA,BELLAVISTA_REQUENA,#N/A,BELLAVISTA,230849,Bellavista,0,0,,,,IGN,102,-73.99085177,-5.06961215,-79.06046392
Point (-74.04497476999995342 -5.20959701999993285),160501,LORETO,REQUENA,REQUENA,BUEN SAMARITANO_REQUENA,#N/A,BUEN SAMARITANO,615822,Buen Samaritano,0,1,P,,1605010024,IBC,104,-74.04497477,-5.20959702,-79.25457179
Point (-73.85267550999998321 -5.49385001999996803),160501,LORETO,REQUENA,REQUENA,CALLAO_REQUENA,CALLAO_REQUENA,CALLAO,118020,Callao,0,1,P,,1605010040,IGN,108,-73.85267551,-5.49385002,-79.34652553
Point (-73.83307852999996612 -5.52357664999993858),160501,LORETO,REQUENA,REQUENA,CAMPANA_REQUENA,#N/A,CAMPANA,217161,Campana,0,0,,,,IGN,124,-73.83307853,-5.52357665,-79.35665518
Point (-74.05048792999997431 -5.11831333999992921),160501,LORETO,REQUENA,REQUENA,CAROCURAHUAYTE_REQUENA,#N/A,CAROCURAHUAYTE,542350,Carocurahuayte,0,1,IPS,,1605010018,MED-GPS,102,-74.05048793,-5.11831334,-79.16880127
Point (-73.83004774999994879 -5.34071482999996761),160501,LORETO,REQUENA,REQUENA,CONCORDANCIA_REQUENA,CONCORDANCIA_REQUENA,CONCORDANCIA,614268,Concordancia,0,1,GP,,1605010031,MED-GPS,117,-73.83004775,-5.34071483,-79.17076258
Point (-73.88890636999997241 -5.04852694999993901),160501,LORETO,REQUENA,REQUENA,CONTAMANILLO_REQUENA,CONTAMANILLO_REQUENA,CONTAMANILLO,125272,Contamanillo,0,1,IP,,1605010013,MED-GPS,100,-73.88890637,-5.04852695,-78.93743332
Point (-73.84423702999998795 -5.33048228999996354),160501,LORETO,REQUENA,REQUENA,CRISTO REDENTOR_REQUENA,#N/A,CRISTO REDENTOR,543951,Cristo Redentor,0,1,GP,,1605010036,MED-GPS,111,-73.84423703,-5.33048229,-79.17471932
Point (-73.94538376999997809 -5.0644330199999672),160501,LORETO,REQUENA,REQUENA,CURAHUAYTILLO_REQUENA,#N/A,CURAHUAYTILLO,228158,Curahuaytillo,0,0,,,1605010012,IGN,95,-73.94538377,-5.06443302,-79.00981679
Point (-73.98634077999997771 -5.05183338999995613),160501,LORETO,REQUENA,REQUENA,ELMER FAUCETT_REQUENA,ELMER FAUCETT_REQUENA,ELMER FAUCETT,525155,Elmer Faucett,0,0,,,1605010015,IGN,97,-73.98634078,-5.05183339,-79.03817417
Point (-73.96402838999995311 -5.09191863999996031),160501,LORETO,REQUENA,REQUENA,ELMER FAUCETT_REQUENA,ELMER FAUCETT_REQUENA,ELMER FAUCETT,311269,Elmer Faucett,0,0,,,1605010015,IBC,98,-73.96402839,-5.09191864,-79.05594703
Point (-73.87424664999997503 -5.27996389999992743),160501,LORETO,REQUENA,REQUENA,ESPERANZA_REQUENA,#N/A,ESPERANZA,250716,Esperanza,0,0,,,,PPD 250000,113,-73.87424665,-5.2799639,-79.15421055
Point (-73.83424304999994092 -5.199346099999957),160501,LORETO,REQUENA,REQUENA,FRANCISCO BOLOGNESI_REQUENA,FRANCISCO BOLOGNESI_REQUENA,FRANCISCO BOLOGNESI,614689,Francisco Bolognesi,0,1,IP,,1605010028,MED-GPS,106,-73.83424305,-5.1993461,-79.03358915
Point (-74.0929580899999678 -5.13966429999993579),160501,LORETO,REQUENA,REQUENA,FRAY MARTIN_REQUENA,#N/A,FRAY MARTIN,622270,Fray Martin,0,0,,,1605010019,MED-GPS,104,-74.09295809,-5.1396643,-79.23262239
Point (-73.81547264999994695 -5.00808514999994259),160501,LORETO,REQUENA,REQUENA,FUNDO BARDALES_REQUENA,#N/A,FUNDO BARDALES,523220,Fundo Bardales,0,0,,,,IGN,99,-73.81547265,-5.00808515,-78.8235578
Point (-73.80531852999996545 -4.99914651999995385),160501,LORETO,REQUENA,REQUENA,FUNDO LAVI_REQUENA,#N/A,FUNDO LAVI,529377,Fundo Lavi,0,0,,,,IGN,107,-73.80531853,-4.99914652,-78.80446505
Point (-73.81978289999995013 -5.01356489999994892),160501,LORETO,REQUENA,REQUENA,FUNDO MONCADA_REQUENA,#N/A,FUNDO MONCADA,524064,Fundo Moncada,0,0,,,,IGN,93,-73.8197829,-5.0135649,-78.8333478
Point (-73.80832577999996147 -5.0017568999999753),160501,LORETO,REQUENA,REQUENA,FUNDO MONTE CARMELO_REQUENA,#N/A,FUNDO MONTE CARMELO,246426,Fundo Monte Carmelo,0,0,,,,IGN,100,-73.80832578,-5.0017569,-78.81008268
Point (-73.86424714999998287 -5.4186471599999777),160501,LORETO,REQUENA,REQUENA,GALICIA_REQUENA,GALICIA_REQUENA,GALICIA,128548,Galicia,0,1,IP,,1605010038,MED-GPS,108,-73.86424715,-5.41864716,-79.28289431
Point (-74.06561366999994789 -5.06975360999996383),160501,LORETO,REQUENA,REQUENA,HUARMI ISLA_REQUENA,HUARMI ISLA_REQUENA,HUARMI ISLA,543393,Huarmi Isla,0,1,GP,,1605010016,MED-GPS,101,-74.06561367,-5.06975361,-79.13536728
Point (-73.84854699999993954 -5.05491099999994731),160501,LORETO,REQUENA,REQUENA,JOSE CARLOS MARIATEGUI_REQUENA,#N/A,JOSE CARLOS MARIATEGUI,565759,Jose Carlos Mariategui,0,1,I,,,IMG_SATELITAL,105,-73.848547,-5.054911,-78.903458
Point (-73.87882423299998891 -5.03223234799997954),160501,LORETO,REQUENA,REQUENA,LA ODISEA_REQUENA,#N/A,LA ODISEA,666006,La Odisea,0,0,,,1605010046,INEI,94,-73.87882423,-5.032232348,-78.91105658
Point (-74.0110060699999508 -5.15269518999997445),160501,LORETO,REQUENA,REQUENA,LAGO PRADO_REQUENA,#N/A,LAGO PRADO,521482,Lago Prado,0,1,IP,,1605010022,MED-GPS,102,-74.01100607,-5.15269519,-79.16370126
Point (-74.00851261999997632 -5.20120178999997052),160501,LORETO,REQUENA,REQUENA,LAS MALVINAS_REQUENA,#N/A,LAS MALVINAS,626340,Las Malvinas,0,1,GP,,1605010027,MED-GPS,76,-74.00851262,-5.20120179,-79.20971441
Point (-73.79619501999997055 -5.26095713999995951),160501,LORETO,REQUENA,REQUENA,LORCONDANCIO_REQUENA,#N/A,LORCONDANCIO,521783,Lorcondancio,0,0,,,,IGN,140,-73.79619502,-5.26095714,-79.05715216
Point (-73.80887046999998802 -5.01204713999993601),160501,LORETO,REQUENA,REQUENA,LUCIANA_REQUENA,LUCIANA_REQUENA,LUCIANA,618131,Luciana,0,0,,,1605010007,MED-GPS,108,-73.80887047,-5.01204714,-78.82091761
Point (-73.92356090999993512 -5.09797657999996545),160501,LORETO,REQUENA,REQUENA,MAGDALENA_REQUENA,MAGDALENA_REQUENA,MAGDALENA,311001,Magdalena,0,1,IP,,1605010014,MED-GPS,104,-73.92356091,-5.09797658,-79.02153749
Point (-73.82850407999995923 -5.02978679999995393),160501,LORETO,REQUENA,REQUENA,MARDEN PAREDES SANDOVAL_REQUENA,#N/A,MARDEN PAREDES SANDOVAL,655659,Marden Paredes Sandoval,0,1,IP,,,MED-GPS,108,-73.82850408,-5.0297868,-78.85829088
Point (-73.85761418999993566 -5.31804812999996557),160501,LORETO,REQUENA,REQUENA,MONTE SINAI_REQUENA,MONTE SINAI_REQUENA,MONTE SINAI,116216,Monte Sinai,0,1,IPS,,1605010030,MED-GPS,114,-73.85761419,-5.31804813,-79.17566232
Point (-73.8965162699999496 -5.27438164999995251),160501,LORETO,REQUENA,REQUENA,NARANJAL_REQUENA,#N/A,NARANJAL,220679,Naranjal,0,0,,,1605010033,IGN,98,-73.89651627,-5.27438165,-79.17089792
